Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE17,OUT027,3875.5685359999998
FDT58,OUT046,2454.1154970000002
FDI38,OUT013,3945.377666000003
FDW22,OUT035,4378.567119999998
FDS15,OUT027,2824.6265389999985
NCX06,OUT013,3320.3113099999955
DRK47,OUT035,3192.9670729999993
FDC23,OUT027,5934.891265000001
FDM56,OUT010,222.82328599999994
FDP21,OUT046,3695.619441
FDP58,OUT046,3088.1002440000016
FDA27,OUT019,497.94849099999993
FDK41,OUT019,254.84160799999998
NCH42,OUT046,4222.417046000002
FDG29,OUT045,701.0840709999997
FDW15,OUT018,2315.4726339999997
FDD28,OUT018,783.8962750000002
FDQ37,OUT049,4005.156518999999
FDC23,OUT035,3498.672471999997
FDV13,OUT035,1486.4983700000012
FDK33,OUT046,4132.610613
FDO33,OUT013,2232.171067
FDN21,OUT017,2329.9870739999983
NCW06,OUT027,4651.405301999997
FDI38,OUT035,4967.7002499999935
FDC21,OUT027,2554.5680719999964
NCS05,OUT046,2178.687353
NCN53,OUT049,716.4973410000001
FDV40,OUT010,166.88942800000012
FDG60,OUT017,3890.3293219999987
NCY30,OUT027,4929.489987999998
FDM40,OUT045,2087.1831300000003
NCO30,OUT046,2420.3594370000023
FDK10,OUT046,2591.240335999997
FDM36,OUT045,2432.969689
FDN10,OUT013,1750.9175109999985
FDM46,OUT018,1141.1479099999985
FDX50,OUT049,1615.6169639999996
FDP33,OUT045,3809.251527000001
FDO12,OUT045,3330.8808850000014
FDC28,OUT013,1761.7866960000006
FDO31,OUT045,1219.8887469999988
FDX45,OUT035,3060.759167000001
FDV21,OUT049,2318.5053530000023
FDH04,OUT049,1264.6538099999996
NCG54,OUT013,2959.9470600000004
FDO13,OUT046,2365.3743440000007
FDA09,OUT027,5589.364367999999
FDC38,OUT017,2209.3374560000016
NCO42,OUT046,2035.1974660000028
FDL45,OUT049,2388.2279289999965
NCK31,OUT013,655.9861080000005
FDM39,OUT017,3036.084618999999
FDC22,OUT010,478.170902
FDF46,OUT046,1828.200245999999
FDQ37,OUT045,4255.627150000006
FDH41,OUT010,508.1185859999997
FDQ04,OUT046,692.1723379999994
NCQ02,OUT027,4897.108804999996
FDJ57,OUT027,4811.989603999999
NCE07,OUT049,1553.4778499999989
FDE56,OUT013,907.2690149999994
FDI20,OUT049,4186.6136510000015
FDK36,OUT018,692.7049780000006
FDP08,OUT027,5550.228644000003
FDF44,OUT017,2512.8457149999995
NCU53,OUT017,2262.874434
FDF47,OUT035,2835.0496379999986
FDS55,OUT010,390.48837100000014
FDZ52,OUT010,213.54203400000003
FDL04,OUT018,1373.9715119999996
NCM26,OUT035,2533.944916999998
FDX43,OUT049,2860.107021000003
FDP52,OUT049,4275.817535000004
DRK49,OUT045,568.0006379999992
FDE38,OUT013,2546.3321260000002
DRF13,OUT035,2770.2473239999968
FDK41,OUT010,178.89380199999994
FDJ04,OUT027,3096.3128870000014
FDZ44,OUT018,1506.3292230000013
FDS11,OUT013,3660.9345900000003
FDA55,OUT049,4015.2134279999973
NCW53,OUT046,3050.499189000001
FDB49,OUT027,2337.260939000003
FDD23,OUT017,3374.6738799999994
NCV42,OUT045,1836.0666730000019
NCZ29,OUT018,2135.3504309999976
FDQ26,OUT013,516.6508130000008
FDV08,OUT017,567.0984790000007
FDC53,OUT049,1513.3034780000014
FDV58,OUT010,510.3723189999995
NCP02,OUT019,188.960698
DRI37,OUT045,874.5715770000005
FDQ12,OUT049,3815.7231030000034
FDE33,OUT046,1535.9406780000002
FDX27,OUT045,1424.0663039999997
FDM22,OUT017,827.3796730000001
NCH30,OUT019,254.05263500000018
FDC04,OUT017,3308.06059
FDO38,OUT046,1382.8399679999993
FDV52,OUT027,2919.333260000005
FDB32,OUT013,1809.4712919999988
FDV43,OUT018,593.5706869999997
FDI24,OUT018,3047.9025690000017
FDR40,OUT017,1621.7523110000016
FDW02,OUT049,2264.1960469999995
FDE44,OUT049,749.7107740000001
FDL38,OUT046,1513.423321999999
NCT54,OUT010,213.239095
DRJ39,OUT010,609.8095490000005
FDW55,OUT049,3967.7052689999946
DRF13,OUT019,384.31640500000026
NCW17,OUT049,2353.2501260000013
FDP13,OUT035,653.2097219999997
FDS08,OUT018,2305.7253219999984
NCP17,OUT035,983.692868
NCO53,OUT035,2677.847599999998
FDH19,OUT045,2659.1719099999987
FDJ04,OUT017,2078.264738999999
FDG10,OUT049,587.5451970000003
FDA40,OUT010,181.58696299999974
FDI53,OUT045,2221.7013620000002
FDU09,OUT010,199.77329000000006
FDK60,OUT045,1470.3061140000011
FDR43,OUT017,629.0977750000001
FDW22,OUT017,3860.777789
DRP47,OUT010,569.0892209999998
DRG48,OUT010,565.5005590000003
FDA14,OUT035,2436.921212000002
FDU49,OUT013,1630.8571260000003
FDK28,OUT045,3922.2977089999995
FDT19,OUT046,3144.1938939999964
NCQ42,OUT045,2285.258629999997
FDD03,OUT045,3372.1238659999967
NCM53,OUT013,1468.6682460000004
NCX53,OUT045,2116.231984000001
FDV14,OUT027,2197.0001820000007
NCZ54,OUT017,3717.747303999995
FDB39,OUT013,900.1249809999999
DRC24,OUT046,2534.6007299999997
FDY36,OUT013,1353.4582140000014
FDN01,OUT035,2857.1575270000017
DRH25,OUT046,844.1245430000007
FDV08,OUT046,839.5704710000005
NCP53,OUT049,4628.292054999997
FDU52,OUT010,626.8473710000005
NCI42,OUT045,2624.9331450000013
FDZ14,OUT035,2132.4342270000016
FDF11,OUT046,2634.767011000004
FDQ13,OUT018,1431.7562940000007
FDO32,OUT010,157.4017779999998
DRJ37,OUT018,2269.359326000001
FDY43,OUT046,2671.415972000001
NCT41,OUT017,2326.6780479999984
NCV17,OUT045,2301.061393000001
FDM04,OUT027,1471.814151
DRB48,OUT018,506.44742800000006
FDM24,OUT013,2352.2780580000003
FDT37,OUT049,3873.3946989999995
NCO05,OUT010,265.5077239999999
FDL13,OUT046,4164.941860999994
FDL15,OUT017,2438.2594699999977
FDB11,OUT018,3006.8193800000004
FDL14,OUT019,371.7227980000004
FDY10,OUT019,313.67502500000035
FDJ40,OUT049,1793.2191140000007
NCW18,OUT046,4550.526614999999
NCY06,OUT013,2100.073018000003
DRE13,OUT018,1240.9679750000014
FDA26,OUT045,3781.4876669999985
NCE19,OUT010,217.06078700000032
FDE33,OUT035,1303.9127070000013
DRL59,OUT027,1508.4264929999988
FDY07,OUT046,1217.5318150000026
FDF57,OUT018,2553.972181000001
FDM58,OUT035,1858.906942
FDP26,OUT027,2648.3959370000002
FDY32,OUT046,2970.067219999996
FDD51,OUT010,127.80696800000008
FDU22,OUT018,1970.651485
FDZ49,OUT018,3659.3499859999997
NCI42,OUT017,2970.889483
FDT04,OUT027,848.4722170000001
NCU41,OUT045,3381.458381999997
FDS56,OUT045,3258.115603000004
NCN42,OUT017,2638.538768000001
FDK34,OUT046,4060.2381529999984
FDB03,OUT017,3757.0128589999936
DRJ25,OUT035,981.5157020000015
FDT25,OUT027,3043.265272000002
FDN20,OUT013,2723.677942999999
FDP09,OUT013,3781.024936000004
FDM20,OUT019,557.5841970000002
NCG55,OUT046,1879.436885000001
NCP14,OUT045,2071.7898339999983
NCH06,OUT046,3703.2728120000015
FDV52,OUT013,1773.1718759999997
NCL07,OUT035,597.6287380000009
DRJ11,OUT027,4416.930515999997
DRO59,OUT013,1320.5510489999995
FDW15,OUT010,272.671732
NCQ30,OUT035,2061.2069429999992
NCN54,OUT019,182.9285499999999
FDY01,OUT027,3331.1305600000023
FDX39,OUT035,3811.059173999999
FDH53,OUT027,2147.9973019999998
FDA57,OUT035,813.7740500000001
NCC07,OUT010,277.19584300000014
FDU28,OUT013,3122.805069000003
FDK36,OUT010,96.55764500000001
FDR36,OUT018,587.3254830000001
NCQ17,OUT035,2608.8041399999993
FDS28,OUT019,148.10388099999997
FDE08,OUT045,2724.197267
FDU22,OUT046,2382.921502999999
FDG41,OUT045,1518.436796000001
FDO31,OUT010,206.4446060000001
FDM21,OUT019,559.3485669999999
FDU40,OUT017,2767.913695000002
FDV36,OUT018,2197.0667619999995
FDT10,OUT027,1771.9767649999983
FDX38,OUT045,664.847906
NCU30,OUT027,3859.0799990000005
NCV06,OUT049,3737.6980009999997
FDT16,OUT035,4725.888348000001
NCP41,OUT027,2671.5424740000035
FDZ56,OUT017,2935.7419010000012
FDC22,OUT035,3013.484038000001
FDU10,OUT035,845.099940000001
FDS46,OUT045,1511.728861000001
FDO08,OUT049,3052.0937799999983
NCV42,OUT018,1675.7220590000015
FDP33,OUT035,3863.171340000001
FDJ12,OUT046,3907.430394999996
FDH04,OUT045,1405.6802369999994
NCU54,OUT013,3342.3659350000025
FDO36,OUT010,567.983993000001
FDT37,OUT027,7462.868974999995
FDD14,OUT010,581.6195769999994
FDA16,OUT013,3430.9905730000014
NCS42,OUT019,203.4052290000002
FDP10,OUT019,230.38677399999975
FDQ28,OUT049,2616.2644289999994
FDK57,OUT010,248.69960299999968
FDK02,OUT013,1779.733334999999
FDW47,OUT018,2120.5630130000004
NCC42,OUT018,2127.137787999998
FDQ37,OUT018,3882.7059120000035
FDL40,OUT046,1322.788137000002
DRE13,OUT010,209.79357999999996
FDQ34,OUT027,3248.734480999995
NCB54,OUT046,1894.1743679999988
FDS48,OUT049,2036.5323949999997
FDO15,OUT045,1107.2720060000001
NCT30,OUT013,800.631157999999
FDU49,OUT027,2468.4734739999985
FDE21,OUT046,2439.7841520000015
FDS49,OUT019,258.99620000000004
FDT38,OUT027,2385.391620999999
FDZ01,OUT045,1689.50079
FDC41,OUT035,1237.146283
DRG13,OUT010,420.6757430000009
NCZ42,OUT018,4450.783117000003
NCM07,OUT045,1442.8119030000007
NCV17,OUT018,2373.6935149999995
DRK39,OUT035,1415.687211000001
FDS37,OUT018,1608.9523060000004
FDV12,OUT019,329.96382200000016
NCG19,OUT018,3623.4766820000013
FDS51,OUT013,669.1622900000003
NCO14,OUT046,698.504096
FDC38,OUT046,2000.8122250000022
FDN15,OUT046,1840.9070389999997
NCH42,OUT013,4395.428505000004
FDQ22,OUT046,502.32612600000016
FDC05,OUT013,3172.1941129999987
FDZ31,OUT013,3035.1458410000005
DRJ23,OUT049,3166.811119999997
FDC52,OUT035,2244.1055320000014
DRD12,OUT010,190.57193399999994
FDV55,OUT017,2556.1659919999993
FDD32,OUT046,1301.129663
FDR01,OUT049,3584.3609319999964
FDY08,OUT019,476.5064020000011
FDQ45,OUT045,3177.157651999999
DRN11,OUT027,3639.8420460000007
NCS05,OUT018,2215.822348000001
FDY32,OUT035,2929.716410999997
NCD31,OUT045,3127.698699
NCE06,OUT049,2463.8095449999987
NCP14,OUT046,2501.0144489999984
NCF18,OUT019,514.7699279999996
FDF14,OUT018,2264.4923279999994
FDB22,OUT017,1936.9420310000014
NCH54,OUT049,3156.091739999998
FDU27,OUT035,748.612204
FDS58,OUT027,4383.177784999998
NCU29,OUT035,2864.131782000001
FDJ57,OUT013,3743.783412999997
FDL56,OUT049,1339.3332670000007
FDH60,OUT035,3002.222031
FDN24,OUT018,938.9311340000016
FDD02,OUT017,2767.2079469999985
FDP15,OUT017,3813.669109999998
FDB28,OUT027,5284.481231999998
DRC49,OUT045,2658.073339999999
NCG30,OUT018,1570.4590789999988
FDJ14,OUT049,1029.6763449999994
FDL52,OUT045,659.6713109999992
NCG19,OUT027,6151.372805999991
NCN41,OUT035,2033.0535899999973
FDW22,OUT013,4161.493016999996
FDI02,OUT013,2228.642326999998
FDV51,OUT045,2571.439443999999
FDV48,OUT046,1402.4644229999994
NCL17,OUT019,333.1430169999999
FDP46,OUT045,1465.7686870000002
FDU10,OUT045,631.3481790000001
FDT37,OUT010,573.6566090000002
FDI27,OUT035,735.3794290000005
FDN51,OUT046,4006.088639000002
FDW07,OUT035,1082.6374059999998
FDN45,OUT049,2739.4773770000015
DRN37,OUT027,4449.028734000006
DRF48,OUT049,2691.1036780000018
FDP38,OUT019,172.64859800000013
NCX18,OUT027,4729.8365419999955
FDK45,OUT018,1662.9586730000003
FDZ37,OUT049,1290.160608
FDS50,OUT018,3430.2848249999997
NCR54,OUT018,3033.3581680000025
NCS17,OUT035,1657.4425200000003
FDV31,OUT046,2088.997434999998
DRE27,OUT017,1530.777399000001
FDN60,OUT013,2737.273579000003
FDK26,OUT013,3243.125115999995
FDX37,OUT018,1307.1418369999994
FDW31,OUT046,2772.754061
FDX26,OUT018,2798.730247999999
DRL49,OUT019,368.44040399999983
FDU49,OUT017,1907.726726999998
FDY58,OUT046,4193.3515469999975
FDN03,OUT045,3550.165444000004
NCV06,OUT010,461.22962099999967
FDH53,OUT045,1448.8839989999985
FDG31,OUT018,813.3978729999997
NCC06,OUT045,2761.4254739999988
FDS13,OUT049,3819.761180000003
FDP16,OUT035,3893.8747069999918
FDA35,OUT013,2122.3074089999986
DRP47,OUT018,3842.9543229999945
FDY28,OUT010,575.024828
FDY20,OUT035,1364.9199609999987
NCH30,OUT017,1449.8360930000001
NCR29,OUT019,154.6553530000001
NCP05,OUT013,3018.7305420000002
NCF30,OUT019,266.6329260000002
FDA08,OUT035,2920.2687090000018
FDN51,OUT027,7024.702666000005
FDH12,OUT046,1643.5306290000017
FDY39,OUT017,3406.7254919999973
NCO53,OUT045,2845.246364999997
FDB40,OUT046,2533.648636000001
FDH02,OUT049,931.8803120000001
FDY11,OUT027,1641.9426960000021
FDQ09,OUT019,358.8096069999999
FDP16,OUT013,4187.975211999995
NCF55,OUT018,314.1876910000004
FDY09,OUT027,5258.425149
FDY39,OUT045,3729.7882969999973
NCU53,OUT049,2433.372498000001
NCT41,OUT049,2473.640082
FDJ45,OUT046,605.3153990000004
FDR28,OUT013,2369.1394430000005
FDN08,OUT013,1716.5921920000003
FDJ07,OUT049,1949.489032
FDZ09,OUT027,4077.6055460000007
FDQ14,OUT017,2333.948583999999
FDY12,OUT027,1649.948941000001
FDK57,OUT046,1998.5584919999978
FDD20,OUT049,2156.3131439999993
FDS36,OUT018,1953.5470830000017
FDI40,OUT049,1934.7282460000015
FDJ40,OUT045,1867.3692600000002
FDE08,OUT013,2518.1022059999978
DRK01,OUT013,1396.9715730000012
FDC58,OUT049,703.2579079999997
FDE50,OUT046,3685.7056789999997
FDX48,OUT035,2196.9069699999977
DRM35,OUT018,2598.207933
FDG41,OUT013,1742.1722280000008
FDB52,OUT046,3092.7009220000014
FDV19,OUT045,2924.4466039999984
DRG48,OUT017,2508.3315909999983
FDI26,OUT013,2653.7289950000018
FDU11,OUT019,304.41374700000006
FDF59,OUT019,372.25210900000013
FDR07,OUT049,1443.5309670000001
NCE06,OUT017,1964.3596749999977
FDE10,OUT046,2153.460191000001
NCO55,OUT046,1645.444803999999
FDZ13,OUT013,683.1440899999996
FDT50,OUT017,1407.8707189999998
FDH12,OUT010,205.8120960000002
FDD21,OUT045,1938.4800290000012
NCM05,OUT013,6086.900063
FDK04,OUT013,815.7647919999998
FDN33,OUT017,1542.3090549999997
NCM18,OUT010,168.71039100000002
DRC25,OUT049,1572.9391839999992
FDT47,OUT017,1825.6169420000003
FDD45,OUT027,2799.589129999999
NCD07,OUT018,1484.7073680000017
NCY54,OUT010,526.011961
FDL12,OUT049,745.3897320000007
FDL02,OUT017,1857.1492300000007
FDC60,OUT035,2251.346107000003
FDR37,OUT017,3626.489426999997
FDY16,OUT017,3617.5943389999984
FDU26,OUT045,1689.6339499999992
FDN24,OUT013,869.8743580000006
FDH44,OUT013,2580.710709
FDE23,OUT010,112.48358100000014
FDW60,OUT017,2870.0407570000007
FDQ55,OUT049,1936.655736999998
FDV32,OUT027,1654.469723
FDV03,OUT010,250.27754899999996
FDY14,OUT010,620.7319980000001
NCL55,OUT027,5532.691471999989
DRF25,OUT017,694.6890620000001
FDX03,OUT046,478.88663699999944
FDF40,OUT045,3760.4783479999996
FDX24,OUT010,185.2754950000002
FDA25,OUT049,1541.1039569999996
FDH21,OUT018,2689.8553029999994
FDB47,OUT010,552.7970949999994
FDT34,OUT019,323.19929399999984
FDS39,OUT010,359.8216229999998
NCU05,OUT046,1822.0549120000026
FDE02,OUT049,1122.4256139999998
FDL25,OUT035,961.1355640000008
FDC50,OUT049,1433.4940319999992
FDZ32,OUT049,1363.7115339999996
FDV14,OUT045,1462.5528729999999
FDR07,OUT045,1334.9456450000005
FDB26,OUT049,775.8767140000004
NCR50,OUT045,3051.3847029999974
FDP01,OUT018,1888.0057310000009
FDH57,OUT045,1908.172812999996
FDM60,OUT027,941.2647630000015
FDA45,OUT017,3240.0324750000004
FDU55,OUT017,4956.022117999996
FDH40,OUT035,1334.6793249999996
FDG40,OUT019,80.27217700000006
FDT12,OUT049,3958.1110909999966
DRL59,OUT045,898.2540830000003
FDT47,OUT018,1552.67889
FDI60,OUT017,948.6151949999999
DRF51,OUT027,937.2067120000003
NCK31,OUT049,723.4749250000016
FDB08,OUT045,2295.997984000002
FDM44,OUT035,1482.9130370000003
FDD46,OUT018,2092.0834180000015
FDR27,OUT019,334.9340189999999
FDV56,OUT010,259.182624
FDM02,OUT049,1364.5371259999995
FDU45,OUT018,2175.2618120000006
FDZ10,OUT017,2233.8721859999964
NCK31,OUT010,115.869174
FDR27,OUT035,2276.6897840000015
FDF33,OUT013,2047.1286020000005
FDJ36,OUT046,1309.0160640000008
FDP33,OUT049,4281.2604500000025
FDG17,OUT046,4909.885506999998
FDG47,OUT027,3805.4464800000046
NCW29,OUT046,1435.4148650000009
DRH59,OUT017,1006.8394049999995
FDR32,OUT017,3744.7921000000024
FDP48,OUT035,4165.567712999991
FDG17,OUT035,4473.853086999997
DRJ59,OUT017,543.6889510000004
FDY48,OUT027,2662.404368999998
FDB02,OUT046,2560.3039390000017
FDN10,OUT019,311.0750759999997
NCD55,OUT035,708.504412000001
FDX34,OUT013,2546.415350999998
FDZ38,OUT045,4346.798473000004
DRF37,OUT049,4421.607760999999
DRL47,OUT019,269.62569700000006
FDL27,OUT035,1091.1663039999994
NCP53,OUT035,4040.846728
FDT03,OUT019,384.51281599999965
FDJ28,OUT035,2780.370813
FDF40,OUT018,3419.9316349999954
FDA32,OUT035,3126.2039780000046
NCP02,OUT017,706.0442810000003
FDZ31,OUT045,3374.4042309999986
NCQ29,OUT013,3659.729492
FDP57,OUT010,220.69605499999997
FDL32,OUT027,3373.405531000002
DRB01,OUT035,2176.6866240000036
FDJ40,OUT046,1802.2540200000021
FDO24,OUT018,2265.0749030000006
FDO11,OUT018,3895.9619900000007
FDA56,OUT035,1862.5821579999993
FDF02,OUT045,1744.5790949999982
FDA10,OUT013,2231.6783749999977
NCI55,OUT017,2826.9634969999984
FDZ40,OUT010,224.87395000000004
FDV08,OUT049,619.0541820000003
FDN48,OUT013,1394.4615069999988
FDU57,OUT017,2320.7124800000015
DRF49,OUT013,1632.8944739999995
FDS02,OUT035,3618.7894500000007
FDS43,OUT046,2349.075559999997
FDT16,OUT013,4943.531710000005
FDX19,OUT027,6379.928629999994
FDK15,OUT046,1457.6159659999998
DRA12,OUT049,1868.391263
FDY35,OUT017,789.0895149999993
NCU42,OUT013,3199.6816660000054
FDD26,OUT013,3262.7362549999975
FDR11,OUT018,2229.301469000001
NCP53,OUT045,4521.158176999999
FDP34,OUT045,3033.631146
NCV41,OUT019,411.71407499999987
FDN20,OUT018,2631.9872960000007
FDZ16,OUT018,3562.1298699999957
FDZ28,OUT049,2139.068923999999
NCL55,OUT013,4233.332836999997
NCJ17,OUT046,1393.3629370000012
FDT37,OUT046,4474.289186
FDV51,OUT049,2579.5755200000012
FDZ28,OUT035,1975.7481839999984
FDN27,OUT013,1641.0904719999996
FDS14,OUT019,353.3633630000002
FDZ58,OUT045,2420.8088519999983
FDD46,OUT046,1827.1016760000005
FDJ03,OUT035,673.2569600000004
FDU03,OUT010,528.7983340000006
FDA33,OUT027,3250.4688899999996
NCW53,OUT035,2910.0653239999983
NCC55,OUT017,634.9734599999999
FDP52,OUT019,501.3773610000002
FDE39,OUT049,2486.866198999998
FDB44,OUT035,3262.899375999997
FDG59,OUT013,586.7628820000006
FDI05,OUT013,1357.3331699999999
FDF59,OUT045,1864.6228349999988
FDM39,OUT019,435.23678900000084
FDB14,OUT013,1463.4583610000002
NCS05,OUT019,402.91219900000027
DRJ35,OUT045,782.2783810000004
FDO31,OUT019,259.1892820000001
FDA31,OUT046,2687.2154059999993
FDX40,OUT049,687.2221149999995
FDW56,OUT045,4012.6068209999994
FDH09,OUT018,617.3464049999998
FDA52,OUT019,396.4639260000004
FDF20,OUT019,472.64476200000024
FDE40,OUT046,946.2283020000004
NCU17,OUT046,2505.5552049999988
NCP14,OUT035,1981.171124999998
FDN25,OUT027,1660.385356
FDU39,OUT049,923.5245220000014
NCM05,OUT017,4970.669718000001
FDU07,OUT017,2615.5919710000003
FDF28,OUT049,1836.5593649999976
FDR57,OUT049,2541.078964
FDJ33,OUT013,2098.1155659999995
DRH23,OUT035,1105.5775450000003
FDQ52,OUT046,4569.977961999991
DRK13,OUT035,3944.0327500000026
FDP09,OUT046,4197.509468000002
FDR08,OUT027,2757.840141
FDV50,OUT045,1613.8625809999992
FDT13,OUT049,3613.4364180000016
FDJ27,OUT027,3358.7779049999976
FDH21,OUT046,2822.2629490000027
FDW14,OUT027,2185.708214
FDL52,OUT049,721.2478240000002
FDW28,OUT017,3093.9492969999988
FDL40,OUT049,1637.9612119999993
FDE24,OUT046,1790.7157060000006
FDX35,OUT049,3539.2230209999975
FDP46,OUT017,1273.8385210000006
FDX56,OUT045,3971.5069869999966
FDQ45,OUT049,3081.3357160000014
FDK50,OUT027,4140.806610999999
FDY26,OUT045,5424.528932999991
FDQ09,OUT017,1470.3926680000004
FDN39,OUT049,3384.780724
FDP13,OUT017,597.781872
FDR51,OUT013,2446.282360000002
FDZ49,OUT010,714.1870149999996
FDL28,OUT018,3490.8260190000046
FDZ10,OUT035,2063.067854000001
FDK38,OUT013,2087.2596969999995
DRL49,OUT027,2835.578948999999
FDR15,OUT013,2451.7652229999985
FDQ24,OUT035,4378.410656999996
FDD56,OUT013,3408.563100000002
NCR42,OUT046,670.2175829999989
FDH52,OUT045,1099.6718989999995
FDH57,OUT019,261.14007599999997
FDR15,OUT010,395.84140300000035
FDJ34,OUT035,1734.505541000001
FDW37,OUT035,1436.8563220000003
FDQ23,OUT018,1585.7225439999997
FDP34,OUT013,2767.753902999998
FDE04,OUT027,4827.695826000004
FDC48,OUT045,1476.4148290000019
FDA47,OUT019,369.9251380000002
FDI35,OUT018,3358.1953299999986
NCV05,OUT013,2225.216786
FDR28,OUT045,2520.8586180000007
FDH31,OUT017,1226.5667209999997
FDP59,OUT019,262.54158499999994
FDS19,OUT018,1189.2752629999989
FDM60,OUT045,607.9220059999992
FDJ44,OUT018,2992.028633000001
DRH51,OUT017,1014.6159489999997
DRC25,OUT017,1592.1475139999993
DRE25,OUT013,1738.999690999999
NCX05,OUT049,2064.955397
FDR11,OUT017,2398.091756
DRP47,OUT045,3655.644808999996
DRC49,OUT019,425.8523379999998
FDQ47,OUT027,946.8175349999998
FDL20,OUT013,1717.4277709999994
FDM34,OUT035,2027.6073459999989
NCN55,OUT013,4600.1187279999995
FDD41,OUT035,1790.5093080000004
FDE52,OUT049,1199.7516259999993
NCT18,OUT019,352.3147280000001
FDJ32,OUT018,707.5290150000004
FDE16,OUT046,4271.143619000004
FDZ09,OUT045,3044.7000710000007
DRZ11,OUT046,2212.8661959999995
FDK41,OUT049,1111.3533600000003
FDE56,OUT049,878.98916
FDH34,OUT013,3586.7112059999995
DRI49,OUT013,1266.6878290000004
DRI59,OUT046,3716.5821539999997
DRC36,OUT049,2739.7603420000005
FDS15,OUT019,220.02026800000007
FDI07,OUT018,3271.9742299999994
FDZ15,OUT018,1684.8235450000006
NCX41,OUT027,5000.114722999996
NCO29,OUT019,378.13445200000007
FDF57,OUT013,2884.2023230000013
FDI33,OUT035,1521.615991
DRJ47,OUT049,2609.682995999998
FDB34,OUT046,1248.3417099999995
FDY22,OUT027,3326.9693099999968
DRL11,OUT017,2921.284053999998
FDY46,OUT035,3364.180872000001
FDG17,OUT013,4245.130812999998
FDE52,OUT018,1347.0865079999992
DRP47,OUT027,6268.2806279999995
FDO01,OUT010,279.32640299999997
FDL09,OUT046,2531.281717
FDR57,OUT013,2383.930189999999
DRD37,OUT035,826.5940289999995
FDQ36,OUT027,941.7175070000005
FDL33,OUT049,3033.165085999999
FDL48,OUT045,605.7048920000012
FDL28,OUT049,3371.651148000004
NCN29,OUT046,795.8906620000012
FDO13,OUT035,2447.9901370000016
FDB38,OUT045,2821.523910999999
FDI36,OUT035,3218.989865999999
FDI58,OUT035,1428.8966829999993
FDH22,OUT018,1630.770572000001
FDQ27,OUT013,2209.3074950000027
FDT33,OUT046,2763.9621719999996
FDC56,OUT045,2430.170000000001
FDF14,OUT046,2396.9532379999964
FDQ39,OUT017,3299.235411000001
NCM43,OUT017,2615.6785249999984
FDS46,OUT035,2079.965858000002
FDI22,OUT049,3989.530193
NCE43,OUT045,3233.4510420000006
FDZ36,OUT010,709.7128389999999
FDR13,OUT019,201.65750400000005
FDP46,OUT018,1256.4012189999996
FDW56,OUT019,507.68248699999975
FDB40,OUT017,2426.30836
FDM28,OUT018,2699.9521599999985
FDV49,OUT013,4926.330767000002
NCS53,OUT018,2268.234123999999
FDO03,OUT049,4650.037083000002
FDT15,OUT035,2842.4699789999995
FDD33,OUT049,3506.9317210000013
FDX13,OUT017,5102.831017999995
FDH60,OUT013,2813.704089999999
DRH51,OUT046,1035.0293770000007
NCL07,OUT049,744.187963
FDW51,OUT045,3108.8166109999984
FDF21,OUT019,416.71756199999936
FDH26,OUT019,256.28639400000054
FDJ03,OUT049,706.1974150000003
FDU35,OUT017,1830.760246999999
DRL01,OUT018,3430.3747080000044
FDE59,OUT045,623.1754839999999
FDI60,OUT035,1027.9286199999995
DRH39,OUT035,1453.9740399999991
FDK36,OUT049,962.480480000001
FDN52,OUT045,1281.4419570000005
FDU12,OUT017,3743.5903309999976
NCT05,OUT027,5866.050873999992
FDS37,OUT027,2654.7576560000034
FDK24,OUT017,750.829318
DRF36,OUT013,4001.847492999992
FDN46,OUT010,221.36185499999993
NCN06,OUT045,2658.0799980000033
FDD59,OUT035,1476.3815390000018
FDM14,OUT045,1791.9174750000002
FDO10,OUT018,812.8419300000006
FDU35,OUT013,1778.0921379999997
NCA30,OUT018,2675.910122
NCO41,OUT049,1604.701173
FDI24,OUT046,2891.872339000003
FDZ16,OUT046,3635.061602000001
FDV47,OUT046,1537.0592220000005
FDV16,OUT045,609.6497569999995
FDZ22,OUT035,1608.509549
FDO20,OUT010,507.49939199999966
FDW38,OUT013,717.7856639999998
FDW52,OUT045,3188.452949000003
FDT43,OUT019,129.45815200000018
NCS29,OUT045,4364.408882999998
NCC31,OUT017,2010.519588999999
FDA21,OUT017,3558.844146999996
FDQ55,OUT046,1927.3045759999973
NCE54,OUT049,1200.4773479999994
FDD45,OUT017,1402.2879859999998
NCP17,OUT017,978.4829829999996
FDR47,OUT035,3397.387647
DRM35,OUT013,3661.1709490000003
FDR47,OUT019,510.23250099999984
FDX19,OUT010,545.413373
FDV22,OUT027,4859.990454999998
FDQ46,OUT027,3711.635259999999
DRO47,OUT045,1865.2420289999986
FDB44,OUT010,590.5546129999998
FDN02,OUT010,525.7822600000002
FDW10,OUT045,4247.6308920000065
FDJ41,OUT019,645.2900309999999
FDM50,OUT046,869.1852550000004
FDW10,OUT035,3526.1400510000008
FDY48,OUT049,1799.5841619999992
NCE30,OUT027,5846.616171999997
FDO04,OUT045,971.5719790000003
FDQ26,OUT010,171.60995000000017
NCX29,OUT018,2432.6367890000033
FDE39,OUT046,2068.387595999999
NCR54,OUT027,5679.530332999993
NCP55,OUT027,2003.591939999997
FDX22,OUT017,4435.349872999994
FDI05,OUT035,1208.2339179999985
